-37950312441	<div>The <b>zona {{c1::fasciculata}}</b> secretes <b>{{c2::glucocorticoids}}</b>, such as {{c2::cortisol}}</div>	"<font color=""#fc02ff""><u>G</u>o <u>F</u>ind <u>R</u>ex, <u>M</u>ake <u>G</u>ood <u>S</u>ex</font><div><img src=""paste-496584118763793.jpg"" /></div>"					"<img src=""tmp6C4GVG.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpMzaGH7.png""><br/>"	#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::anatomy #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Costanzo::unorganized #AK_Step1::Endocrine::Physiology
-37871831240	<div>The number of <b>insulin</b> <b>receptors</b> is {{c1::increased}} in <b>starvation</b> and {{c1::decreased}} in <b>obesity</b> </div>	Thus measurement of <b>waist circumference / waist-to-hip</b> ratio is an effective indirect assessment of visceral fat to predict <b>insulin resistance</b>					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::pancreas::insulin::mechanismofaction #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology #AK_Step1::^EXPN::BGedit #AK_Step1::^EXPN::Uworld
-37871821019	<div>What are the <u>three</u> locations that <b>insulin</b> acts on? </div><div><br /></div><div>{{c1::Liver, muscle, and adipose tissue}}</div>						"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::targettissueaction #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871813955	<div>Insulin <b>increases glucose transport</b> to <b>{{c1::muscle}}</b> and <b>{{c1::adipose}} tissue</b> by directing the insertion of the <b>{{c2::GLUT4}}</b> transporter into the cell membranes</div>	<i>exercise can also increase GLUT-4 expression (muscle tissue only); end result is decreased blood glucose concentration</i> 					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Biochemistry::02_Metabolism::01_Glucose #AK_Step1::#B&B::Biochemistry::02_Metabolism::03_Gluconeogenesis #AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::targettissueaction #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871794986	<div><b>Insulin</b> decreases <u>blood glucose concentration</u> by promoting synthesis and storage of <b>{{c1::glycogen}}</b> in the <b>{{c2::muscle}}</b> and <b>{{c2::liver}}</b>, while simultaneously inhibiting <b>{{c1::glycogenolysis}}</b> </div>						"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Biochemistry::02_Metabolism::01_Glucose #AK_Step1::#B&B::Biochemistry::02_Metabolism::03_Gluconeogenesis #AK_Step1::#B&B::Biochemistry::02_Metabolism::04_Glycogen #AK_Step1::#B&B::Biochemistry::02_Metabolism::13_Exercise_Starvation #AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::targettissueaction #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871768580	<div><b>Insulin</b> decreases <u>blood glucose concentration</u> by decreasing <b>{{c1::gluconeogenesis}}</b> via increased production of <i>fructose-2,6-bisphosphate</i></div>	Thus in insulin resistance, there is increased hepatic glucose production					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Biochemistry::02_Metabolism::02_Glycolysis #AK_Step1::#B&B::Biochemistry::02_Metabolism::03_Gluconeogenesis #AK_Step1::#B&B::Biochemistry::02_Metabolism::13_Exercise_Starvation #AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::targettissueaction #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology #AK_Step1::^EXPN::BGedit #AK_Step1::^EXPN::Uworld
-37871756547	<div>In <b>adipose</b> tissue, <b>insulin</b> <i>stimulates</i> {{c1::fat deposition (increased triglyceride synthesis)}} and <i>inhibits</i> {{c1::lipolysis}} </div>	Thus in insulin resistance, patients have <b>high TAG</b> and <b>low</b> <b>HDL </b>levels					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::targettissueaction #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology #AK_Step1::^EXPN::BGedit #AK_Step1::^EXPN::Uworld
-37871735911	<div><b>Insulin</b> inhibits <b>{{c1::ketoacid}}</b> <b>formation</b> in the <b>liver</b> because decreased fatty acid degradation provides less acetyl CoA substrate for ketoacid formation</div>						"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::pancreas::insulin::targettissueaction #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871722647	<div><b>Insulin</b> stimulates<b> amino acid uptake </b>into cells and {{c1::increases}} <b>protein</b> <b>synthesis</b> in muscles</div>	<i>insulin also decreases protein degradation,</i> <i>thus, insulin is <b>anabolic</b> </i>					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Biochemistry::02_Metabolism::13_Exercise_Starvation #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::targettissueaction #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871652763	<div><b>Insulin</b> results in {{c1::increased}} <b>K<sup>+ </sup>uptake</b> into cells</div>	<i>by increasing the activity of the Na<sup>+</sup>-K<sup>+</sup>-ATPase pump</i>					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::targettissueaction #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::$AnKingUpdates::#Zanki::NotDoing #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871632765	<div>What is the effect of <b>insulin</b> on <b><i>blood</i></b> <b>K<sup>+</sup> </b>and<b> amino acid concentration</b>?</div><div><br /></div><div>{{c1::Decreased (due to increased uptake into cells)}}</div>						"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::targettissueaction #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871615531	<div>What is the effect of <b>insulin</b> on <b>Na<sup>+</sup> retention</b> in the kidneys?</div><div><br /></div><div>{{c1::Increased retention}}</div>						"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#B&B::Renal::03_Electrolytes::02_Sodium_Water_Balance #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::targettissueaction #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871601136	<div>Does <b>glucose</b> cross the placenta? What about <b>insulin</b>? </div><div><br /></div><div>{{c1::Glucose does; insulin does not}}</div>						"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Reproductive::02_Pregnancy::02_Placenta #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::targettissueaction #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871594862	<div>What are the <i>blood</i> concentration levels of <b>amino acids</b> and <b>fatty acids</b> in a <b>diabetes mellitus</b> patient? </div><div><br /></div><div>{{c1::Increased}}</div>	<i>due to increased protein catabolism and lipolysis resulting from decreased insulin</i>					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::pancreas::insulin::pathophysiology #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871550914	<div>What is the cause of <b>metabolic acidosis</b> in a patient with <b>diabetes mellitus</b>?</div><div><br /></div><div>{{c1::Increased production of ketoacids}}</div>	<i>may cause increased ventilation rate to compensate</i> 					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Biochemistry::02_Metabolism::11_Ketone_Bodies #AK_Step1::#B&B::Endocrinology::03_Pancreas::02_Diabetes #AK_Step1::#B&B::Renal::02_Acid_Base::06_Metabolic_Acidosis #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::pathophysiology #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871540102	<div>What is the <i>blood</i> concentration of <b>K<sup>+</sup></b> in a patient with<b> diabetes mellitus</b>?</div><div><br /></div><div>{{c1::Increased (<b>hyperkalemia</b>) due to decreased K<sup>+</sup> uptake into cells}}</div>						"<img src=""tmpz1Od0y.png""><br/>"	"<br/><img src=""tmpEA81g7.png"">"		#AK_Step1::#B&B::Renal::03_Electrolytes::01_Electrolyte_Disorders #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::pathophysiology #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37869566468	<b>{{c1::Glucagon}}</b>, an <b>endocrine</b> <b>hormone</b>, is a member of a family of peptides that includes the GI hormones <b>secretin </b>and <b>GIP</b> 						"<img src=""tmp5WGkQ1.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::glucagon #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37868298122	<div><b>Glucagon</b> acts on the <b>{{c1::liver}}</b> (primarily) and <b>{{c1::adipose}}</b> tissue</div>	Liver: to promote gluconeogenesis, glycogen breakdown and decrease in glycolysis<div>Adipose: increased activity of adipose triglyceride lipase (leads to more non-esterified fatty acids in the blood) and reduced malonyl CoA</div>					"<img src=""tmp5WGkQ1.png""><br/>"			#AK_Step1::#B&B::Biochemistry::02_Metabolism::02_Glycolysis #AK_Step1::#B&B::Biochemistry::02_Metabolism::13_Exercise_Starvation #AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::glucagon #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::#Physeo::Endocrinology::Physiology::S06_Diabetes #AK_Step1::#Physeo::Gastroenterology::Physiology::S3_Liver_and_Bilirubin_Metabolism #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37868273885	<div>The major factor that stimulates <b>glucagon secretion </b>is {{c1::hypoglycemia}}</div>						"<img src=""tmp5WGkQ1.png""><br/>"			#AK_Step1::#B&B::Biochemistry::02_Metabolism::02_Glycolysis #AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::glucagon #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::#Physeo::Endocrinology::Physiology::S06_Diabetes #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37868216847	<div>What is the effect of <b>insulin</b> on <b>glucagon secretion</b>?</div><div><br /></div><div>{{c1::Decreased}}</div>	"<div><i>also decreased by hyperglycemia and somatostatin</i></div><div><i><img src=""paste-557559769465060.jpg"" /></i></div>"					"<img src=""tmp5WGkQ1.png""><br/>"			#AK_Step1::#B&B::Biochemistry::02_Metabolism::02_Glycolysis #AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37868200963	<div><div>Through which <u>secondary messenger(s)</u> does <b>glucagon</b> exert its actions on liver and adipose tissue?</div><div><br /></div><div>{{c1::cAMP}}</div></div><div><br /></div><div><b><br /></b></div>						"<img src=""paste-e2094f6424beb4a748ecbd59273e780c682eebbe.jpg""><div><img src=""tmp5WGkQ1.png""><br></div>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#B&B::Endocrinology::05_Other_Topics::04_Signalling_Pathways #AK_Step1::#FirstAid::endo::phys::pancreas::glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37868197724	<div><b>Glucagon</b> <i>increases</i> <u>blood glucose concentration</u> by increasing <b>{{c1::glycogenolysis}}</b>, while simultaneously inhibiting <b>{{c1::glycogen}}</b> formation from glucose</div>						"<img src=""tmp5WGkQ1.png""><br/>"			#AK_Step1::#B&B::Biochemistry::02_Metabolism::03_Gluconeogenesis #AK_Step1::#B&B::Biochemistry::02_Metabolism::04_Glycogen #AK_Step1::#B&B::Biochemistry::02_Metabolism::13_Exercise_Starvation #AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::glucagon #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::#Physeo::Endocrinology::Physiology::S06_Diabetes #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37868176125	<div><b>Glucagon</b> <i>increases</i> <u>blood glucose concentration</u> by increasing <b>{{c1::gluconeogenesis}}</b> via decreased production of <i>fructose-2,6-bisphosphate</i> </div>						"<img src=""tmp5WGkQ1.png""><br/>"			#AK_Step1::#B&B::Biochemistry::02_Metabolism::02_Glycolysis #AK_Step1::#B&B::Biochemistry::02_Metabolism::03_Gluconeogenesis #AK_Step1::#B&B::Biochemistry::02_Metabolism::13_Exercise_Starvation #AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::glucagon #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::#Physeo::Endocrinology::Physiology::S06_Diabetes #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37868168494	<div><b>Glucagon</b> causes {{c1::decreased}} <b>fatty</b> <b>acid</b> <b>synthesis</b> and {{c1::increased}} <b>lipolysis</b>, which shunts substrates towards gluconeogenesis</div>						"<img src=""tmp5WGkQ1.png""><br/>"			#AK_Step1::#B&B::Biochemistry::02_Metabolism::13_Exercise_Starvation #AK_Step1::#FirstAid::endo::phys::pancreas::glucagon #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::#Physeo::Endocrinology::Physiology::S06_Diabetes #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37868150179	<div>What is the effect of <b>glucagon</b> on <i>blood</i> <b>fatty acid</b> and <b>ketoacid concentration</b>?</div><div><br /></div><div>{{c1::Increased, due to increased lipolysis}}</div>	"<img src=""paste-557598424170649.jpg"" />"					"<img src=""tmp5WGkQ1.png""><br/>"	"<div><img src=""paste-6e61864f261dcf0bddc3c2687ae8a95f9b0e7ec8.jpg""><br></div><div><img src=""paste-5be6502f42007f7f3bf3162f5c5cc8854c5fdd0b.jpg""><br></div><div><img src=""paste-18dfedabf03670274e09e5ef0d55808c3fad42a4.jpg""><br></div>"		#AK_Step1::#FirstAid::endo::phys::pancreas::glucagon #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::#Physeo::Endocrinology::Physiology::S06_Diabetes #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37868142171	<div>What is the effect of <b>glucagon</b> on <b>urea production</b>?</div><div><br /></div><div>{{c1::Increased, secondary to increased gluconeogenesis}}</div>	<i>amino acids are used for gluconeogenesis, and the resulting amino groups are incorporated into urea</i> 					"<img src=""tmp5WGkQ1.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::pancreas::glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37868130029	<div>Which nutrients (glucose, amino acids, fatty acids) stimulate release of <b>somatostatins</b>?</div><div><br /></div><div>{{c1::All three :)}}</div>						"<img src=""tmpJwWavw.png"">"			#AK_Step1::#Physeo::Gastroenterology::Physiology::S5_Hormones #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37868125544	<div>What is the effect of <b>insulin</b> on <b>somatostatin secretion</b>?</div><div><br /></div><div>{{c1::Decreased}}</div>						"<img src=""tmpJwWavw.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::pancreas::somatostatin #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37868121576	<div>What is the effect of <b>somatostatin</b> on <b>insulin</b> and <b>glucagon secretion</b>?</div><div><br /></div><div>{{c1::Decreased}}</div>	<i>also inhibits gastrin secretion</i> 					"<img src=""tmpJwWavw.png""><br/>"			#AK_Step1::#B&B::Gastroenterology::02_Physiology::04_Gastrointestinal_Hormones #AK_Step1::#FirstAid::endo::phys::pancreas::somatostatin #AK_Step1::#Physeo::Gastroenterology::Physiology::S5_Hormones #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37868114268	What percent of total <b>Ca<sup>2+</sup> </b>in the blood is <b>bound to plasma protein</b>?<div><br /></div><div>{{c1::40%}} </div>	"<img src=""paste-559204741939458.jpg"" />"					"<img src=""tmpTcNVkO.png""><br/>"			#AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37866386102	<div>What percent of total <b>Ca<sup>2+</sup> </b>in the blood is <b>ultrafilterable</b>?</div><div><br /></div><div>{{c1::60%}}</div>	"<img src=""paste-559200446972162.jpg"" />"					"<img src=""tmpTcNVkO.png""><br/>"			#AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37866368833	<div>What percent of total <b>Ca<sup>2+</sup> </b>in the blood exists in an <b>ionized form</b> (i.e. as Ca<sup>2+</sup>)?</div><div><br /></div><div>{{c1::45-50%}}</div>	"<div><i>this is the only form of Ca<sup>2+</sup> that is biologically active</i> </div><div><img src=""paste-559200446972162.jpg"" /></div>"					"<img src=""tmpTcNVkO.png""><br/>"			#AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37866350271	<div>What percent of total <b>Ca<sup>2+</sup> </b>in the blood is <b>complexed to anions</b> (e.g. sulfate, citrate, phosphate)?</div><div><br /></div><div>{{c1::10-15%}}</div>	"<img src=""paste-559200446972162.jpg"" />"					"<img src=""tmpTcNVkO.png""><br/>"			#AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37866342460	"<div>What is the <i>only</i> form of <b>biologically active Ca</b><sup style=""font-weight: bold; "">2+</sup>? </div><div><br /></div><div>{{c1::Free, ionized Ca<sup>2+</sup>}}</div>"						"<img src=""tmpTcNVkO.png""><br/>"			#AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37866336827	<div>Hyperreflexia, spontaneous twitching, muscle cramping, tingling, and numbness are signs of which <b>calcium imbalance</b>? </div><div><br /></div><div>{{c1::Hypocalcemia}} </div>						"<img src=""tmpTcNVkO.png""><br/>"	"<div><img src=""paste-615756576326680.jpg"" /></div><img src=""paste-615662087046168.jpg"" /><div><br /></div>"		#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#B&B::Renal::03_Electrolytes::01_Electrolyte_Disorders #AK_Step1::#Pathoma::15_Endocrine::15.08-Parathyroid_Gland #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology #AK_Step2::Dorian::surg::uw
-37866329297	<div>The <b>{{c3::Chvostek}} sign</b> is {{c2::twitching of the facial muscles}} elicited by tapping on the facial nerve; it is an indicator of <b>{{c1::hypocalcemia}}</b> </div>						"<img src=""tmpTcNVkO.png""><br/>"	"<img src=""paste-615842475672600.jpg"" />"		#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#B&B::Renal::03_Electrolytes::01_Electrolyte_Disorders #AK_Step1::#Pathoma::15_Endocrine::15.08-Parathyroid_Gland #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37866306095	<div>The <b>{{c3::Trousseau}} sign</b> is {{c1::carpopedal spasm}} upon inflation of a blood pressure cuff; it is an indicator of <b>{{c2::hypocalcemia}}</b> </div>						"<img src=""tmpTcNVkO.png""><br><div><img src=""paste-f0f09c4cfc138911ce4b338f1e3032692f05a8e1.jpg""><br></div><div><img src=""paste-21a0b28d9b52a90ab5e9c2e42ec4c1e95b718cde.jpg""><br></div>"	"<img src=""paste-615928375018520.jpg"" /><br/><img src=""Vitamin D (Calciferol) Deficiency & Excess - OG copy.jpg""><img src=""Vitamin D (Calciferol) Deficiency & Excess - OG.jpg""><br/>"		#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#B&B::Renal::03_Electrolytes::01_Electrolyte_Disorders #AK_Step1::#Pathoma::15_Endocrine::15.08-Parathyroid_Gland #AK_Step1::#Pixorize::Biochem::Vitamins::D_Deficiency_&_Excess #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
