id,html,text,clean,set,duplicate
9928123952,{{c1::Echinococcus::Entamoeba histolytica or Echinococcus}} presents as a <u>mass in the liver</u> that is treated <b>surgically</b>,{{c1::Echinococcus::Entamoeba histolytica or Echinococcus}} presents as a mass in the liver that is treated surgically,echinococcus entamoeba histolytica or echinococcus presents as a mass in the liver that is treated surgically,echinococcus entamoeba histolytica liver mass presents surgically treated,duplicate::simple::eb8f2056-72d3-cc5d-4a31-b24384dd6da6
-97203839678,What is the etiology of <b>Endemic</b> Typhus?<div><br /></div><div>{{c1::<i>Rickettsia typhi</i>}}</div>,What is the etiology of Endemic Typhus?{{c1::Rickettsia typhi}},what is the etiology of endemic typhus rickettsia typhi,endemic etiology rickettsia typhi typhus,duplicate::simple::156af458-6c4c-3935-379d-eda1ade6c5e9
6275196110,What is the etiology of <b>Endemic</b> Typhus?<div><br /></div><div>{{c1::<i>Rickettsia typhi</i>}}</div>,What is the etiology of Endemic Typhus?{{c1::Rickettsia typhi}},what is the etiology of endemic typhus rickettsia typhi,endemic etiology rickettsia typhi typhus,duplicate::simple::156af458-6c4c-3935-379d-eda1ade6c5e9
-19125086440,"<div><div><u>ID Structure</u>: {{c1::Medial longitudinal fasciculus}}</div><div><br /></div><div><img src=""paste-22574348108291.jpg"" /></div><div><br /></div><div><u><br /></u></div></div>",ID Structure: {{c1::Medial longitudinal fasciculus}},id structure medial longitudinal fasciculus,fasciculus id longitudinal medial structure,duplicate::simple::2aa50f4e-c6f0-0933-95d1-805142cb6d1d
-19125205025,"<div><u>ID Structure</u>: {{c1::Medial longitudinal fasciculus}}</div><div><br /></div><div><img src=""paste-20624432955857.jpg"" /></div>",ID Structure: {{c1::Medial longitudinal fasciculus}},id structure medial longitudinal fasciculus,fasciculus id longitudinal medial structure,duplicate::simple::2aa50f4e-c6f0-0933-95d1-805142cb6d1d
-19124100721,"<div><u>ID Structure</u>: {{c1::Medial lemniscus}}</div><div><br /></div><div><img src=""paste-28200755266057.jpg"" /></div><div><br /></div><div><u><br /></u></div>",ID Structure: {{c1::Medial lemniscus}},id structure medial lemniscus,id lemniscus medial structure,duplicate::simple::33a1d1c2-ad4a-b155-c09f-cd8f739cd488
-19125235240,"<div><u>ID Structure</u>: {{c1::Medial lemniscus}} </div><div><br /></div><div><img src=""paste-158471408320976.jpg"" /></div><div><br /></div><div><u><br /></u></div>",ID Structure: {{c1::Medial lemniscus}} ,id structure medial lemniscus,id lemniscus medial structure,duplicate::simple::33a1d1c2-ad4a-b155-c09f-cd8f739cd488
-19125077078,"<div><div><u>ID Structure</u>: {{c1::Medial lemniscus}}</div><div><br /></div><div><img src=""paste-22617297781248.jpg"" /></div></div><div><br /></div><div><br /></div>",ID Structure: {{c1::Medial lemniscus}},id structure medial lemniscus,id lemniscus medial structure,duplicate::simple::33a1d1c2-ad4a-b155-c09f-cd8f739cd488
-19124980895,"<div><div><u>ID Structure</u>: {{c1::Medial lemniscus}}</div><div><br /></div><div><img src=""paste-24391119274522.jpg"" /></div></div><div><br /></div><div><div><u><br /></u></div></div>",ID Structure: {{c1::Medial lemniscus}},id structure medial lemniscus,id lemniscus medial structure,duplicate::simple::33a1d1c2-ad4a-b155-c09f-cd8f739cd488
-19124930139,"<div><u>ID Nucleus</u>: {{c1::Spinal trigeminal nucleus}}</div><div><br /></div><div><img src=""paste-26418343838221.jpg"" /></div><div><br /></div><div><br /></div>",ID Nucleus: {{c1::Spinal trigeminal nucleus}},id nucleus spinal trigeminal nucleus,id nucleus spinal trigeminal,duplicate::simple::9f982188-3744-da64-cc24-9558f2ad985f
-19123912872,"<div><u>ID Nucleus</u>: {{c1::Spinal trigeminal nucleus}}</div><div><br /></div><div><img src=""paste-28797755720209.jpg"" /></div><div><br /></div><div><u><br /></u></div>",ID Nucleus: {{c1::Spinal trigeminal nucleus}},id nucleus spinal trigeminal nucleus,id nucleus spinal trigeminal,duplicate::simple::9f982188-3744-da64-cc24-9558f2ad985f
-19124104160,"<div><u>ID Nucleus</u>: {{c1::Spinal trigeminal nucleus}}</div><div><br /></div><div><img src=""paste-28187870364165.jpg"" /></div><div><br /></div><div><u><br /></u></div>",ID Nucleus: {{c1::Spinal trigeminal nucleus}},id nucleus spinal trigeminal nucleus,id nucleus spinal trigeminal,duplicate::simple::9f982188-3744-da64-cc24-9558f2ad985f
-19123907927,"<div><u>ID Tract</u>: {{c1::Spinocerebellar tract}}</div><div><br /></div><div><img src=""paste-28819230556682.jpg"" /></div><div><br /></div><div><div><br /></div></div>",ID Tract: {{c1::Spinocerebellar tract}},id tract spinocerebellar tract,id spinocerebellar tract,duplicate::simple::d3b564b0-8be0-4c3e-5c94-938160c6b3ed
-19123617194,"<div><u style=""text-decoration: underline; "">ID Tract</u>: {{c1::Spinocerebellar tract}} </div><div><br /></div><div><img src=""paste-39410619908600.jpg"" /></div>",ID Tract: {{c1::Spinocerebellar tract}} ,id tract spinocerebellar tract,id spinocerebellar tract,duplicate::simple::d3b564b0-8be0-4c3e-5c94-938160c6b3ed
-19125082085,"<div><div><u>ID Structure</u>: {{c1::Spinothalamic tract}}</div><div><br /></div><div><img src=""paste-22595822944786.jpg"" /></div><div><br /></div><div><u><br /></u></div></div>",ID Structure: {{c1::Spinothalamic tract}},id structure spinothalamic tract,id spinothalamic structure tract,duplicate::simple::6c596216-ae0f-dbc8-a36b-cb0167e98363
-19124989023,"<div><div><u>ID Structure</u>: {{c1::Spinothalamic tract}}</div><div><br /></div><div><img src=""paste-24369644438043.jpg"" /></div><div><br /></div><div><u><br /></u></div></div>",ID Structure: {{c1::Spinothalamic tract}},id structure spinothalamic tract,id spinothalamic structure tract,duplicate::simple::6c596216-ae0f-dbc8-a36b-cb0167e98363
-19125239697,"<div><u>ID Structure</u>: {{c1::Spinothalamic tract}}</div><div><br /></div><div><img src=""paste-158432753615321.jpg"" /></div>",ID Structure: {{c1::Spinothalamic tract}},id structure spinothalamic tract,id spinothalamic structure tract,duplicate::simple::6c596216-ae0f-dbc8-a36b-cb0167e98363
-37949841857,<div><div><b>Pregnenolone </b>may be converted to <b>{{c1::17-hydroxypregnenolone}}</b> via the enzyme <b><i>{{c2::17α-hydroxylase}} </i></b></div></div>,Pregnenolone may be converted to {{c1::17-hydroxypregnenolone}} via the enzyme {{c2::17α-hydroxylase}} ,pregnenolone may be converted to 17 hydroxypregnenolone via the enzyme 17α hydroxylase,α converted enzyme hydroxylase hydroxypregnenolone may pregnenolone via 1 7   1 7,duplicate::simple::d5627386-528c-c241-e345-ac72eac39204
-37020475299,<div><b>Pregnenolone</b> may be converted to <b>{{c1::17-hydroxypregnenolone}}</b> via the enzyme <b><i>{{c2::17α-hydroxylase}}</i></b></div>,Pregnenolone may be converted to {{c1::17-hydroxypregnenolone}} via the enzyme {{c2::17α-hydroxylase}},pregnenolone may be converted to 17 hydroxypregnenolone via the enzyme 17α hydroxylase,α converted enzyme hydroxylase hydroxypregnenolone may pregnenolone via 1 7   1 7,duplicate::simple::d5627386-528c-c241-e345-ac72eac39204
-37949541851,<div><b>Dehydroepiandrosterone</b> (DHEA) may be converted to <b>{{c1::androstenedione}}</b> via the enzyme {{c2::<b><i>3β-hydroxysteroid dehydrogenase</i></b>}}</div>,Dehydroepiandrosterone (DHEA) may be converted to {{c1::androstenedione}} via the enzyme {{c2::3β-hydroxysteroid dehydrogenase}},dehydroepiandrosterone dhea may be converted to androstenedione via the enzyme 3β hydroxysteroid dehydrogenase,β androstenedione converted dehydroepiandrosterone dehydrogenase dhea enzyme hydroxysteroid may via 3,duplicate::simple::8af58903-33b5-b3ce-dfec-4623ab899605
-37020440220,<div><b>Dehydroepiandrosterone</b> (DHEA) may be converted to <b>{{c1::androstenedione}}</b> via the enzyme {{c2::<b><i>3β-hydroxysteroid dehydrogenase</i></b>}} </div>,Dehydroepiandrosterone (DHEA) may be converted to {{c1::androstenedione}} via the enzyme {{c2::3β-hydroxysteroid dehydrogenase}} ,dehydroepiandrosterone dhea may be converted to androstenedione via the enzyme 3β hydroxysteroid dehydrogenase,β androstenedione converted dehydroepiandrosterone dehydrogenase dhea enzyme hydroxysteroid may via 3,duplicate::simple::8af58903-33b5-b3ce-dfec-4623ab899605
47730951054,"<img src=""paste-138903537319937.jpg"" /><div>{{c1::<img src=""paste-138942192025601.jpg"" />}}</div>",{{c1::}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
56062743582,"<img src=""paste-4659120393158657.jpg"" /><div><img src=""paste-4659154752897025.jpg"" /></div><div><br /></div><div>{{c1::<img src=""paste-4659189112635393.jpg"" />}}<br /><div><br /></div><div><br /></div></div>",{{c1::}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
56062743130,"<img src=""paste-4646347160420353.jpg"" /><div>{{c1::<img src=""paste-4646372930224129.jpg"" />}}</div>",{{c1::}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
56053996104,"<img src=""paste-2905223253196801.jpg"" /><div>{{c1::<img src=""paste-2905240433065985.jpg"" />}}</div>",{{c1::}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
56053995649,"<img src=""paste-2877370390282241.jpg"" />{{c1::<img src=""paste-2877383275184129.jpg"" />}}",{{c1::}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
47566181669,"<img src=""paste-100871601913857 (1).jpg"" />{{c1::<img src=""paste-45891725557763.jpg"" />}}",{{c1::}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
47566172514,"<img src=""paste-187144609988609 (2).jpg"" /><div>{{c1::<img src=""paste-187251984171009 (1).jpg"" />}}</div><div><br /></div>",{{c1::}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
-14424701571,"<img src=""paste-160210870075947.jpg"" /><div><br /></div><div>{{c1:::)}}</div>",{{c1:::)}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
-14424717035,"<img src=""paste-160185100272167.jpg"" /><div><br /></div><div>{{c1:::)}}</div>",{{c1:::)}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
-14424724830,"<img src=""paste-160155035500968.jpg"" /><div><br /></div><div>{{c1:::)}}</div>",{{c1:::)}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
-14424928665,"<img src=""IMG_1402.JPG"" /><div><br /></div><div>{{c1:::)}}</div>",{{c1:::)}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
-14424949846,"<img src=""tumblr_nv5ly3VWsC1txl4woo1_500.jpg"" /><div><br /></div><div>{{c1:::)}}</div>",{{c1:::)}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
-14424992242,"<img src=""33d28ba69c988def05f06205456e5f9a.jpg"" /><div><br /></div><div>{{c1:::)}}</div>",{{c1:::)}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
40287014251,"<img src=""paste-259184096444417.jpg"" /><div>{{c1::<img src=""paste-259196981346305.jpg"" />}}</div>",{{c1::}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
35410894238,"<img src=""paste-3249207183933441.jpg"" /><div><br /></div><div>{{c1::D}}</div>",{{c1::D}},d,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
-14424755016,"<img src=""paste-159970351907309.jpg"" /><div><br /></div><div>{{c1:::)}}</div>",{{c1:::)}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
35401958680,"<img src=""paste-3157380783144961.jpg"" /><div><br /></div><div>{{c1::D}}</div>",{{c1::D}},d,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
35281289754,"<img src=""paste-1248379489222657.jpg"" /><div>{{c1::<img src=""paste-1248392374124545.jpg"" />}}</div>",{{c1::}},,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
53942805823,"<img src=""paste-671646985748481.jpg"" /><div><br /></div><div>{{c1::D}}</div>",{{c1::D}},d,,duplicate::simple::4a276dda-34c3-494a-c12e-a9b8e7e13ed8
56711172648,"After instructing the laboring patient to breath and&nbsp;<i>not</i>&nbsp;push, management of&nbsp;<u>shoulder dystocia</u>&nbsp;includes&nbsp;{{c1::<b>flexing the hips toward the abdomen</b>&nbsp;(McRoberts manuever)}}&nbsp;and&nbsp;<b>application of {{c2::suprapubic pressure}}</b>.","After instructing the laboring patient to breath and not push, management of shoulder dystocia includes {{c1::flexing the hips toward the abdomen (McRoberts manuever)}} and application of {{c2::suprapubic pressure}}.",after instructing the laboring patient to breath and not push management of shoulder dystocia includes flexing the hips toward the abdomen mcroberts manuever and application of suprapubic pressure,abdomen application breath dystocia flexing hips includes instructing laboring management manuever mcroberts patient pressure push shoulder suprapubic toward,duplicate::simple::d872298c-7b72-590b-f8f8-f071d360da69
19837598861,"After instructing the laboring patient to breath and <i>not</i> push, management of <u>shoulder dystocia</u> includes&nbsp;{{c1::<b>flexing the hips toward the abdomen</b> (McRoberts manuever)}}&nbsp;and <b>application of {{c2::suprapubic pressure}}</b>","After instructing the laboring patient to breath and not push, management of shoulder dystocia includes {{c1::flexing the hips toward the abdomen (McRoberts manuever)}} and application of {{c2::suprapubic pressure}}",after instructing the laboring patient to breath and not push management of shoulder dystocia includes flexing the hips toward the abdomen mcroberts manuever and application of suprapubic pressure,abdomen application breath dystocia flexing hips includes instructing laboring management manuever mcroberts patient pressure push shoulder suprapubic toward,duplicate::simple::d872298c-7b72-590b-f8f8-f071d360da69
45170643777,"<u>{{c2::Elevated}}</u>&nbsp;maternal serum alpha-fetoprotein (AFP) is associated with&nbsp;{{c1::<b>neural</b>&nbsp;<b>tube</b>}}&nbsp;<b>defects</b>,&nbsp;{{c1::<b>abdominal</b>&nbsp;<b>wall</b>}}&nbsp;<b>defects</b>, and&nbsp;{{c1::<b>multiple</b>&nbsp;<b>gestation</b>}}.","{{c2::Elevated}} maternal serum alpha-fetoprotein (AFP) is associated with {{c1::neural tube}} defects, {{c1::abdominal wall}} defects, and {{c1::multiple gestation}}.",elevated maternal serum alpha fetoprotein afp is associated with neural tube defects abdominal wall defects and multiple gestation,abdominal afp alpha associated defects elevated fetoprotein gestation maternal multiple neural serum tube wall,duplicate::simple::dd620222-d9ef-e28b-3bcb-50b3961d8dcf
19746890970,"<u>{{c2::Elevated}}</u> maternal serum alpha-fetoprotein (AFP) is associated with&nbsp;{{c1::<b>neural</b> <b>tube</b>}}&nbsp;<b>defects</b>,&nbsp;{{c1::<b>abdominal</b> <b>wall</b>}}&nbsp;<b>defects</b>, and&nbsp;{{c1::<b>multiple</b> <b>gestation</b>}}","{{c2::Elevated}} maternal serum alpha-fetoprotein (AFP) is associated with {{c1::neural tube}} defects, {{c1::abdominal wall}} defects, and {{c1::multiple gestation}}",elevated maternal serum alpha fetoprotein afp is associated with neural tube defects abdominal wall defects and multiple gestation,abdominal afp alpha associated defects elevated fetoprotein gestation maternal multiple neural serum tube wall,duplicate::simple::dd620222-d9ef-e28b-3bcb-50b3961d8dcf
35308747285,What is the likely&nbsp;<i>diagnosis</i>&nbsp;in an elderly male with last bowel movement 3 days ago who presents with&nbsp;<b>abdominal distention&nbsp;</b>and&nbsp;<b>constipation</b>&nbsp;five days after having surgery? Imaging reveals&nbsp;<b>colonic dilation</b>&nbsp;<u>without</u>&nbsp;evidence of anatomic obstruction.&nbsp;<div><br /></div><div>{{c1::Colonic pseudo-obstruction (Ogilvie syndrome)}}</div>,What is the likely diagnosis in an elderly male with last bowel movement 3 days ago who presents with abdominal distention and constipation five days after having surgery? Imaging reveals colonic dilation without evidence of anatomic obstruction. {{c1::Colonic pseudo-obstruction (Ogilvie syndrome)}},what is the likely diagnosis in an elderly male with last bowel movement 3 days ago who presents with abdominal distention and constipation five days after having surgery imaging reveals colonic dilation without evidence of anatomic obstruction colonic pseudo obstruction ogilvie syndrome,abdominal ago anatomic bowel colonic constipation days diagnosis dilation distention elderly evidence five imaging last likely male movement obstruction ogilvie presents pseudo reveals surgery syndrome without 3  ,duplicate::simple::4d6cd782-2e95-83ea-bda1-7da2000fc63d
